model_key,split,selected_source,selected_pair,pair_group,test_source_minus_pair
qwen25_15b_instruct,1,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.2969056952716032
qwen25_15b_instruct,2,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3412229365631244
qwen25_15b_instruct,3,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,-0.00865730192755465
qwen25_15b_instruct,4,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.5060141484158509
qwen25_15b_instruct,5,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.16221554804408256
qwen25_15b_instruct,6,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.28240793816246185
qwen25_15b_instruct,7,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.35708683013199727
qwen25_15b_instruct,8,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.33038894449943323
qwen25_15b_instruct,9,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.1746446016498302
qwen25_15b_instruct,10,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.2818167420900912
qwen25_15b_instruct,11,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3542823936101941
qwen25_15b_instruct,12,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.25401707434290577
qwen25_15b_instruct,13,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.5024401685458242
qwen25_15b_instruct,14,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.4118264961497631
qwen25_15b_instruct,15,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.4391797403832455
qwen25_15b_instruct,16,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.2666750492583818
qwen25_15b_instruct,17,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.32703179754075884
qwen25_15b_instruct,18,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.37178674662223343
qwen25_15b_instruct,19,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.2910621418049435
qwen25_15b_instruct,20,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.1175971666024096
qwen25_15b_instruct,21,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.252646008516913
qwen25_15b_instruct,22,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.14953978095500664
qwen25_15b_instruct,23,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3447335153793773
qwen25_15b_instruct,24,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3206542857757968
qwen25_15b_instruct,25,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.2353760499963352
qwen25_15b_instruct,26,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.6157082802829261
qwen25_15b_instruct,27,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.16853532031667817
qwen25_15b_instruct,28,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.27480869745916137
qwen25_15b_instruct,29,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3082682954983972
qwen25_15b_instruct,30,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.006619622485288357
qwen25_15b_instruct,31,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.44187086646010043
qwen25_15b_instruct,32,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4129401406494615
qwen25_15b_instruct,33,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,-0.00687716758322654
qwen25_15b_instruct,34,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.6892160965160967
qwen25_15b_instruct,35,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,-0.0007676683333099898
qwen25_15b_instruct,36,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.27196483667026405
qwen25_15b_instruct,37,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.4189377890271674
qwen25_15b_instruct,38,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,-0.01051720602227113
qwen25_15b_instruct,39,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.19123856679423135
qwen25_15b_instruct,40,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3289186980419823
qwen25_15b_instruct,41,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.37112888372143416
qwen25_15b_instruct,42,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3341958218655944
qwen25_15b_instruct,43,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.2693727366676647
qwen25_15b_instruct,44,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.469936789663198
qwen25_15b_instruct,45,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.6122413475746552
qwen25_15b_instruct,46,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.19787440876575646
qwen25_15b_instruct,47,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4324146150243211
qwen25_15b_instruct,48,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.19414523881371293
qwen25_15b_instruct,49,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.2248708470272739
qwen25_15b_instruct,50,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.2509104410787213
qwen25_15b_instruct,51,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.288146270616197
qwen25_15b_instruct,52,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.5167364009281119
qwen25_15b_instruct,53,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,-0.010772249279326407
qwen25_15b_instruct,54,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.2055622271594768
qwen25_15b_instruct,55,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.5427480787665353
qwen25_15b_instruct,56,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.39328139622966385
qwen25_15b_instruct,57,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.5134282572594266
qwen25_15b_instruct,58,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.3691551680285977
qwen25_15b_instruct,59,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.17452354105176604
qwen25_15b_instruct,60,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.19068388033242167
qwen25_15b_instruct,61,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3339533472555931
qwen25_15b_instruct,62,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.17177670469688266
qwen25_15b_instruct,63,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.402595585004639
qwen25_15b_instruct,64,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.7232369036495463
qwen25_15b_instruct,65,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.42926313099105473
qwen25_15b_instruct,66,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.4757703492271541
qwen25_15b_instruct,67,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.5162903653584431
qwen25_15b_instruct,68,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.27693281752438603
qwen25_15b_instruct,69,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.23860042259358571
qwen25_15b_instruct,70,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.33424777684547236
qwen25_15b_instruct,71,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.32500355915937573
qwen25_15b_instruct,72,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.3724661428451749
qwen25_15b_instruct,73,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3343511219096678
qwen25_15b_instruct,74,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.34323154903907616
qwen25_15b_instruct,75,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.26825306448549835
qwen25_15b_instruct,76,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.24525959601169384
qwen25_15b_instruct,77,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3989532735727631
qwen25_15b_instruct,78,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.404081744786282
qwen25_15b_instruct,79,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.27099000915830285
qwen25_15b_instruct,80,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.5339067386732153
qwen25_15b_instruct,81,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.2699921415504266
qwen25_15b_instruct,82,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.3008293967844857
qwen25_15b_instruct,83,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4019465904196621
qwen25_15b_instruct,84,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.5608667641922531
qwen25_15b_instruct,85,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3311594422358428
qwen25_15b_instruct,86,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3662498692574446
qwen25_15b_instruct,87,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.35190810578864296
qwen25_15b_instruct,88,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.32851611443650575
qwen25_15b_instruct,89,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.21343893826566063
qwen25_15b_instruct,90,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.2060313717733414
qwen25_15b_instruct,91,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.0640398088288201
qwen25_15b_instruct,92,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.5253857127939177
qwen25_15b_instruct,93,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.47697383106456437
qwen25_15b_instruct,94,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.22111496733268865
qwen25_15b_instruct,95,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.34369493527763373
qwen25_15b_instruct,96,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.34044799656926816
qwen25_15b_instruct,97,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4336905312571998
qwen25_15b_instruct,98,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.26722921758687634
qwen25_15b_instruct,99,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.321035213258143
qwen25_15b_instruct,100,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3145497939968048
qwen25_15b_instruct,101,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.2860108610005158
qwen25_15b_instruct,102,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.19108786891613394
qwen25_15b_instruct,103,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.2693469392914418
qwen25_15b_instruct,104,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.4043390970462558
qwen25_15b_instruct,105,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.536409089582439
qwen25_15b_instruct,106,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.283437312186405
qwen25_15b_instruct,107,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3981778885149059
qwen25_15b_instruct,108,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.3647867962356889
qwen25_15b_instruct,109,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.296074206884975
qwen25_15b_instruct,110,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.2038032993089468
qwen25_15b_instruct,111,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.2886017402925506
qwen25_15b_instruct,112,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.11767931009707144
qwen25_15b_instruct,113,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.41647456167304087
qwen25_15b_instruct,114,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4653536495477665
qwen25_15b_instruct,115,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.24940430791048906
qwen25_15b_instruct,116,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.11846595811965555
qwen25_15b_instruct,117,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.2652693152557577
qwen25_15b_instruct,118,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.21743410404183572
qwen25_15b_instruct,119,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4259133735578168
qwen25_15b_instruct,120,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,-0.01888475022587266
qwen25_15b_instruct,121,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.43898919661973035
qwen25_15b_instruct,122,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.01240828612618039
qwen25_15b_instruct,123,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.1855636217695601
qwen25_15b_instruct,124,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.29314612280068597
qwen25_15b_instruct,125,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.3118462611455872
qwen25_15b_instruct,126,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,-0.03127848870731342
qwen25_15b_instruct,127,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.15709965126276637
qwen25_15b_instruct,128,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.24663251119401408
qwen25_15b_instruct,129,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.38693049753742637
qwen25_15b_instruct,130,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.26655905121031265
qwen25_15b_instruct,131,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.1984298333734854
qwen25_15b_instruct,132,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.44735881858002435
qwen25_15b_instruct,133,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.015222832641603623
qwen25_15b_instruct,134,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.39111756251362584
qwen25_15b_instruct,135,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.43436787059619525
qwen25_15b_instruct,136,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.49125738483304693
qwen25_15b_instruct,137,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.2765633714042558
qwen25_15b_instruct,138,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.2661814317452438
qwen25_15b_instruct,139,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.2523055774655606
qwen25_15b_instruct,140,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.404204394864797
qwen25_15b_instruct,141,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.34853294387176603
qwen25_15b_instruct,142,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.30782708779661333
qwen25_15b_instruct,143,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.3894739335531404
qwen25_15b_instruct,144,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.33424095077492066
qwen25_15b_instruct,145,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,-0.028329820935109495
qwen25_15b_instruct,146,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.26939231110513684
qwen25_15b_instruct,147,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.1816563476706986
qwen25_15b_instruct,148,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.15572160704028326
qwen25_15b_instruct,149,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4715304061945967
qwen25_15b_instruct,150,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.5436145565527168
qwen25_15b_instruct,151,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,-0.0278378473293156
qwen25_15b_instruct,152,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.15127281730689635
qwen25_15b_instruct,153,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.3383339773752173
qwen25_15b_instruct,154,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.567393581793398
qwen25_15b_instruct,155,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.4709041559428081
qwen25_15b_instruct,156,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.21549073756616355
qwen25_15b_instruct,157,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.5046069002204927
qwen25_15b_instruct,158,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.47050400052029673
qwen25_15b_instruct,159,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.40656965741484635
qwen25_15b_instruct,160,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.11872365092914028
qwen25_15b_instruct,161,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.42585898131423056
qwen25_15b_instruct,162,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.31514073932209474
qwen25_15b_instruct,163,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.39447993915021196
qwen25_15b_instruct,164,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4251885486720667
qwen25_15b_instruct,165,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.22255854846842615
qwen25_15b_instruct,166,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.2709047873721123
qwen25_15b_instruct,167,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.33291811898511026
qwen25_15b_instruct,168,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4126741945657142
qwen25_15b_instruct,169,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.2736031717267673
qwen25_15b_instruct,170,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.28366564243431425
qwen25_15b_instruct,171,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.289352171984782
qwen25_15b_instruct,172,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.48902503673098985
qwen25_15b_instruct,173,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3079915589250246
qwen25_15b_instruct,174,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.27220525306264154
qwen25_15b_instruct,175,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4369054727271363
qwen25_15b_instruct,176,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.1349248663273992
qwen25_15b_instruct,177,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.0633242227121873
qwen25_15b_instruct,178,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.5103128054296404
qwen25_15b_instruct,179,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.1989332623083755
qwen25_15b_instruct,180,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.23103000134405127
qwen25_15b_instruct,181,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.3546474905178618
qwen25_15b_instruct,182,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.28611520362338144
qwen25_15b_instruct,183,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.34731263307606847
qwen25_15b_instruct,184,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.33012172075713797
qwen25_15b_instruct,185,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4162532394000205
qwen25_15b_instruct,186,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.3592030639154432
qwen25_15b_instruct,187,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.27017307327024487
qwen25_15b_instruct,188,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.374927455515499
qwen25_15b_instruct,189,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.16465541890462643
qwen25_15b_instruct,190,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,-0.05109164158117874
qwen25_15b_instruct,191,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.14962328483332588
qwen25_15b_instruct,192,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.2835730364677437
qwen25_15b_instruct,193,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.4367854152842571
qwen25_15b_instruct,194,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.4013501043890745
qwen25_15b_instruct,195,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.3335071631767898
qwen25_15b_instruct,196,hook_resid_pre_L15_source_all,hook_resid_pre_L15_definition_subject__query_word,definition_subject__query_word,0.24803179373062811
